httpRequest.latency,httpRequest.protocol,httpRequest.referer,httpRequest.remoteIp,httpRequest.requestMethod,httpRequest.requestSize,httpRequest.requestUrl,httpRequest.responseSize,httpRequest.serverIp,httpRequest.status,httpRequest.userAgent,insertId,jsonPayload.message,jsonPayload.verifications.app,jsonPayload.verifications.auth,"'labels.""deployment-callable""",labels.execution_id,"'labels.""firebase-functions-hash""","'labels.""firebase-log-type""","'labels.""goog-drz-cloudfunctions-id""","'labels.""goog-drz-cloudfunctions-location""","'labels.""goog-managed-by""",labels.instanceId,"'labels.""run.googleapis.com/base_image_versions""",labels.scaling_reason,logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.oauthInfo.oauthClientId,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.principalSubject,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.permissionType,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes.name,protoPayload.authorizationInfo.resourceAttributes.service,protoPayload.authorizationInfo.resourceAttributes.type,protoPayload.methodName,"'protoPayload.request.@type",protoPayload.request.function.build_config.entry_point,protoPayload.request.function.build_config.runtime,protoPayload.request.function.build_config.source,protoPayload.request.function.build_config.source_token,"'protoPayload.request.function.labels.""deployment-callable""","'protoPayload.request.function.labels.""deployment-tool""","'protoPayload.request.function.labels.""firebase-functions-hash""",protoPayload.request.function.name,protoPayload.request.function.service_config.available_cpu,protoPayload.request.function.service_config.available_memory,protoPayload.request.function.service_config.max_instance_request_concurrency,protoPayload.request.function.service_config.min_instance_count,protoPayload.request.update_mask.paths,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceLocation.currentLocations,protoPayload.resourceName,"'protoPayload.response.@type",protoPayload.response.apiVersion,protoPayload.response.buildConfig.automaticUpdatePolicy,protoPayload.response.buildConfig.dockerRegistry,protoPayload.response.buildConfig.dockerRepository,protoPayload.response.buildConfig.entryPoint,protoPayload.response.buildConfig.runtime,protoPayload.response.buildConfig.serviceAccount,protoPayload.response.buildConfig.source,protoPayload.response.createTime,protoPayload.response.environment,protoPayload.response.kind,"'protoPayload.response.labels.""deployment-callable""","'protoPayload.response.labels.""deployment-tool""","'protoPayload.response.labels.""firebase-functions-hash""","'protoPayload.response.metadata.annotations.""autoscaling.knative.dev/maxScale""","'protoPayload.response.metadata.annotations.""cloudfunctions.googleapis.com/function-id""","'protoPayload.response.metadata.annotations.""cloudfunctions.googleapis.com/trigger-type""","'protoPayload.response.metadata.annotations.""run.googleapis.com/base-images""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-base-image""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-enable-automatic-updates""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-environment-variables""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-function-target""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-id""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-image-uri""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-name""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-service-account""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-source-location""","'protoPayload.response.metadata.annotations.""run.googleapis.com/client-name""","'protoPayload.response.metadata.annotations.""run.googleapis.com/custom-audiences""","'protoPayload.response.metadata.annotations.""run.googleapis.com/ingress""","'protoPayload.response.metadata.annotations.""run.googleapis.com/ingress-status""","'protoPayload.response.metadata.annotations.""run.googleapis.com/maxScale""","'protoPayload.response.metadata.annotations.""run.googleapis.com/operation-id""","'protoPayload.response.metadata.annotations.""run.googleapis.com/startup-cpu-boost""","'protoPayload.response.metadata.annotations.""run.googleapis.com/urls""","'protoPayload.response.metadata.annotations.""serving.knative.dev/creator""","'protoPayload.response.metadata.annotations.""serving.knative.dev/lastModifier""",protoPayload.response.metadata.creationTimestamp,protoPayload.response.metadata.generation,"'protoPayload.response.metadata.labels.""cloud.googleapis.com/location""","'protoPayload.response.metadata.labels.""deployment-callable""","'protoPayload.response.metadata.labels.""firebase-functions-hash""","'protoPayload.response.metadata.labels.""goog-cloudfunctions-runtime""","'protoPayload.response.metadata.labels.""goog-drz-cloudfunctions-id""","'protoPayload.response.metadata.labels.""goog-drz-cloudfunctions-location""","'protoPayload.response.metadata.labels.""goog-managed-by""","'protoPayload.response.metadata.labels.""run.googleapis.com/satisfiesPzs""","'protoPayload.response.metadata.labels.""run.googleapis.com/startupProbeType""","'protoPayload.response.metadata.labels.""serving.knative.dev/configuration""","'protoPayload.response.metadata.labels.""serving.knative.dev/configurationGeneration""","'protoPayload.response.metadata.labels.""serving.knative.dev/route""","'protoPayload.response.metadata.labels.""serving.knative.dev/service""","'protoPayload.response.metadata.labels.""serving.knative.dev/serviceUid""",protoPayload.response.metadata.name,protoPayload.response.metadata.namespace,protoPayload.response.metadata.ownerReferences,protoPayload.response.metadata.resourceVersion,protoPayload.response.metadata.selfLink,protoPayload.response.metadata.uid,protoPayload.response.name,protoPayload.response.satisfiesPzi,protoPayload.response.satisfiesPzs,protoPayload.response.serviceConfig.allTrafficOnLatestRevision,protoPayload.response.serviceConfig.availableCpu,protoPayload.response.serviceConfig.availableMemory,protoPayload.response.serviceConfig.ingressSettings,protoPayload.response.serviceConfig.maxInstanceCount,protoPayload.response.serviceConfig.maxInstanceRequestConcurrency,protoPayload.response.serviceConfig.revision,protoPayload.response.serviceConfig.serviceAccountEmail,protoPayload.response.serviceConfig.timeoutSeconds,protoPayload.response.serviceConfig.uri,protoPayload.response.spec.containerConcurrency,protoPayload.response.spec.containers,protoPayload.response.spec.runtimeClassName,protoPayload.response.spec.serviceAccountName,"'protoPayload.response.spec.template.metadata.annotations.""autoscaling.knative.dev/maxScale""","'protoPayload.response.spec.template.metadata.annotations.""cloudfunctions.googleapis.com/trigger-type""","'protoPayload.response.spec.template.metadata.annotations.""run.googleapis.com/base-images""","'protoPayload.response.spec.template.metadata.annotations.""run.googleapis.com/client-name""","'protoPayload.response.spec.template.metadata.annotations.""run.googleapis.com/startup-cpu-boost""","'protoPayload.response.spec.template.metadata.labels.""deployment-callable""","'protoPayload.response.spec.template.metadata.labels.""firebase-functions-hash""","'protoPayload.response.spec.template.metadata.labels.""goog-drz-cloudfunctions-id""","'protoPayload.response.spec.template.metadata.labels.""goog-drz-cloudfunctions-location""","'protoPayload.response.spec.template.metadata.labels.""run.googleapis.com/startupProbeType""",protoPayload.response.spec.template.metadata.name,protoPayload.response.spec.template.spec.containerConcurrency,protoPayload.response.spec.template.spec.containers,protoPayload.response.spec.template.spec.runtimeClassName,protoPayload.response.spec.template.spec.serviceAccountName,protoPayload.response.spec.template.spec.timeoutSeconds,protoPayload.response.spec.timeoutSeconds,protoPayload.response.spec.traffic,protoPayload.response.state,protoPayload.response.status.address.url,protoPayload.response.status.conditions,protoPayload.response.status.containerStatuses,protoPayload.response.status.imageDigest,protoPayload.response.status.latestCreatedRevisionName,protoPayload.response.status.latestReadyRevisionName,protoPayload.response.status.logUrl,protoPayload.response.status.observedGeneration,protoPayload.response.status.traffic,protoPayload.response.status.url,protoPayload.response.updateTime,protoPayload.response.url,protoPayload.serviceName,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.configuration_name,resource.labels.function_name,resource.labels.location,resource.labels.project_id,resource.labels.region,resource.labels.revision_name,resource.labels.service_name,resource.type,severity,spanId,textPayload,timestamp,trace,traceSampled
0.003440091s,HTTP/1.1,"'https://boksaem-yoga.web.app/",59.6.128.30,POST,1990,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",276,216.239.36.54,200,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",69ca58df0006b4c991c90079,,,,true,,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:05:03.696858602Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,INFO,38dd62d80bdb929e,,"'2026-03-30T11:05:03.434559Z","'projects/boksaem-yoga/traces/ae493a256c0c93ff5756c1c236f59a80",
0.002446550s,HTTP/1.1,"'https://boksaem-yoga.web.app/",59.6.128.30,OPTIONS,801,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",292,216.239.36.54,204,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",69ca58df00057fc3e34ee527,,,,true,,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:05:03.363349057Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,INFO,3bdec18c719021f8,,"'2026-03-30T11:05:03.356135Z","'projects/boksaem-yoga/traces/0d407ce5a08576205756c1c236f59b5b",true
,,,,,,,,,,,69ca58d100030207f123d9ae,Callable request verification passed,MISSING,VALID,true,d2zpd8fk0mfd,0a2e5bf21b96a1117996578546ad40f16a1b0458,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:04:49.200226385Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,DEBUG,17149399944116231068,,"'2026-03-30T11:04:49.197127Z","'projects/boksaem-yoga/traces/32feffa01a3aee79d4a47a6742b2fc0f",
0.004043979s,HTTP/1.1,"'https://boksaem-yoga.web.app/",220.71.95.204,POST,1631,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",276,216.239.36.54,200,"'Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1",69ca58d10003057f2383ab44,,,,true,,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:04:49.200446150Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,INFO,edfee8634426db9c,,"'2026-03-30T11:04:49.187822Z","'projects/boksaem-yoga/traces/32feffa01a3aee79d4a47a6742b2fc0f",true
,,,,,,,,,,,69ca588300060f2349bd0700,,,,true,d2y1c32w8a8s,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:03:31.734145457Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,,9345238719112797248,"'[Attendance] Check-in request for nTWsSpnCTr1464ibRtwx in gwangheungchang. Force: false, EventId: 4fe1ff59-2f38-4b72-bd36-ab2ff9f42703
","'2026-03-30T11:03:31.397091Z",,
,,,,,,,,,,,69ca588300060ba41ce03bf8,Callable request verification passed,MISSING,VALID,true,d2y1c32w8a8s,0a2e5bf21b96a1117996578546ad40f16a1b0458,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:03:31.399745407Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,DEBUG,9345238719112797248,,"'2026-03-30T11:03:31.396196Z","'projects/boksaem-yoga/traces/2666d989d1f3516e7f45e7cea0462ade",
0.145458371s,HTTP/1.1,"'https://boksaem-yoga.web.app/",220.71.95.204,POST,1881,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",479,216.239.36.54,200,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",69ca588300083aab6ee01e0a,,,,true,,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:03:31.638494877Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,INFO,81b0f51a11f1dc40,,"'2026-03-30T11:03:31.392193Z","'projects/boksaem-yoga/traces/2666d989d1f3516e7f45e7cea0462ade",
0.003409561s,HTTP/1.1,"'https://boksaem-yoga.web.app/",220.71.95.204,OPTIONS,725,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",265,216.239.36.54,204,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",69ca588300049f5371d8693f,,,,true,,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:03:31.305798759Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,INFO,5247db24d02c62d7,,"'2026-03-30T11:03:31.292254Z","'projects/boksaem-yoga/traces/1c63194f945075e57f45e7cea0462e92",true
,,,,,,,,,,,69ca5836000472cb95df5b8d,Callable request verification passed,MISSING,VALID,true,d2wduaysnyfc,0a2e5bf21b96a1117996578546ad40f16a1b0458,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:02:14.446591810Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,DEBUG,2668671170985533040,,"'2026-03-30T11:02:14.291531Z","'projects/boksaem-yoga/traces/83fc1d7bb555fe8969fead80066f76a7",
0.004017534s,HTTP/1.1,"'https://boksaem-yoga.web.app/",220.71.95.204,POST,1630,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",276,216.239.36.54,200,"'Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1",69ca583600047681a4ac726e,,,,true,,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:02:14.360677457Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,INFO,2509064a70eb1e70,,"'2026-03-30T11:02:14.286665Z","'projects/boksaem-yoga/traces/83fc1d7bb555fe8969fead80066f76a7",
,,,,,,,,,,,69ca58360001af314d29ccad,,,,true,d2wdp9vqvngz,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:02:14.446591810Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,,4081900581847717736,"'[Attendance] Check-in request for kOR52ZEFBWUmuC7IfSZg in gwangheungchang. Force: false, EventId: aafa687b-49ad-4a9b-a1a6-eb9720c83411
","'2026-03-30T11:02:14.110385Z",,
,,,,,,,,,,,69ca58360001adb73cfc2126,Callable request verification passed,MISSING,VALID,true,d2wdp9vqvngz,0a2e5bf21b96a1117996578546ad40f16a1b0458,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:02:14.112691521Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,DEBUG,4081900581847717736,,"'2026-03-30T11:02:14.110007Z","'projects/boksaem-yoga/traces/86f969f8cebbf3eb63e24582de6af5a8",
0.162675466s,HTTP/1.1,"'https://boksaem-yoga.web.app/",220.71.95.204,POST,1881,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",488,216.239.36.54,200,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",69ca583600041a0a29c1d886,,,,true,,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:02:14.360677457Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,INFO,38a5d2f3cd7e5768,,"'2026-03-30T11:02:14.104104Z","'projects/boksaem-yoga/traces/86f969f8cebbf3eb63e24582de6af5a8",
0.003819474s,HTTP/1.1,"'https://boksaem-yoga.web.app/",220.71.95.204,OPTIONS,740,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",265,216.239.36.54,204,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",69ca583600005c26a094979f,,,,true,,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:02:14.026507764Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,INFO,2c65ad2c893f5a49,,"'2026-03-30T11:02:14.017117Z","'projects/boksaem-yoga/traces/ed34c648f936bcfd63e24582de6af42f",true
